bidder_id,nb_bids,nb_auctions,nb_won,max_bids,nb_devices,nb_ips,nb_countries,nb_urls,ratio_main_url,min_action_time,mean_action_time,unique_action_time,min_react_time,mean_react_time,unique_react_time,merchandise_books and music,merchandise_computers,merchandise_home goods,merchandise_jewelry,merchandise_mobile,merchandise_office equipment,merchandise_others,merchandise_sporting goods
49bb5a3c944b8fc337981cc7a9ccae41u31d7,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0
a921612b85a1494456e74c09393ccb65ylp4y,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
6b601e72a4d264dab9ace9d7b229b47479v6i,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,6368421052.0,6368421052.0,1,0,0,0,0,1,0,0,0
eaf0ed0afc9689779417274b4791726cn5udi,14,11,0,3,12,13,4,6,0.6428571428571429,24157894737.0,5868000000000.0,13,526315789.0,359278195488.6429,14,0,0,0,0,0,0,1,0
cdecd8d02ed8c6037e38042c7745f688mx5sf,2,2,0,1,2,2,2,1,1.0,1374736842105.0,1374736842105.0,1,28631578948.0,28631578948.0,1,0,0,0,1,0,0,0,0
d4aed439bdc854a56fc6cc3bdb986775w7hxw,13,11,0,2,12,12,6,12,0.15384615384615385,47315789474.0,1074307017543.8334,12,3052631579.0,64429824561.25,12,0,0,0,1,0,0,0,0
ed591299b162a19ff77f0479495831b31hl1q,2,2,1,1,2,2,1,2,0.0,6712947368421.0,6712947368421.0,1,4894736842.0,201026315789.5,2,0,0,1,0,0,0,0,0
eebdee08b0f67283126ef60307f49680sb9va,36,34,1,2,27,30,8,24,0.2222222222222222,3578947368.0,380424060150.4,35,52631579.0,178309941520.47223,33,0,0,0,0,1,0,0,0
6887f0abc4eb4c79eb0e23c48ceea186vjfih,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
37eb6e2979e66d4ce29a74ac1c8bc6a5lqs6t,15,4,0,12,12,15,8,6,0.4666666666666667,12947368421.0,742590225563.9286,14,105263158.0,12522807017.533333,15,0,0,0,1,0,0,0,0
3bdce1c10890630c287cc3f758ae0dc3ddpu8,14,7,2,4,2,1,1,14,0.0,1000000000.0,27955465587.0,12,1000000000.0,605327067669.2142,14,0,0,0,0,0,1,0,0
78fdbeba625c6ee7a1bce379b4263773auglk,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,5473684210.0,5473684210.0,1,0,0,0,0,0,0,0,1
65d451d17c6c3cc8bcfad0f4253f307arko5e,10,9,0,2,9,10,1,3,0.8,65684210526.0,1310122807017.5557,9,1842105263.0,269689473684.1,10,0,0,0,0,0,0,0,1
5ad0cf9fa41c6ee677e708cd704ba9609qjod,29,24,0,4,22,29,9,7,0.2413793103448276,62157894737.0,2672691729323.3213,28,210526316.0,69446460980.06897,28,0,0,0,0,1,0,0,0
b017a5693a93f7e5fcab8e4be495951f5hlp3,20,9,0,8,5,12,3,1,1.0,18947368421.0,3549202216066.4736,19,1052631579.0,212573684210.45,20,0,0,0,0,1,0,0,0
29606fe1516646d7058c2830d03643705t8hg,3,3,0,1,3,3,1,2,0.6666666666666666,2613157894737.0,32442631578947.5,2,5105263158.0,131140350877.33333,3,0,0,0,0,0,0,0,1
1c93e9b89cbb10abc6180e3a0e5061fcwugql,2,2,0,1,2,2,2,2,0.0,66359736842105.0,66359736842105.0,1,5315789473.0,16184210525.5,2,0,0,0,0,1,0,0,0
de24bbcb87c906b5e385ec715df727dcgj8gs,2,1,0,2,2,2,1,2,0.0,5466947368421.0,5466947368421.0,1,526315790.0,552631579.0,2,0,0,0,0,0,1,0,0
7f6d1b6369786181188848e7903ba72ckc0xv,68,57,1,2,44,64,13,49,0.23529411764705882,210526316.0,201203456402.20895,67,52631579.0,141145326001.5821,65,0,0,0,1,0,0,0,0
2fdc5ca6fd51089afe756ee00e4f7e23le4gq,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,109210526315.0,109210526315.0,1,0,0,1,0,0,0,0,0
3cda68167e63c7edcb7a618e466f5e82iv4xq,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
40848d51755dda8e1aa23ba52bfb1ab5ewrso,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,157894737.0,157894737.0,1,0,0,0,0,0,0,0,1
3e322551a9657e97b345bb965bbab4d8eawre,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
1a1d4e9eba20c58b73fd68c5ab9907081xw9l,199,65,0,26,59,188,45,4,0.9798994974874372,52631579.0,67398458266.878784,192,52631579.0,65637990916.39086,171,0,0,0,0,0,0,0,1
5759ce7d1b3dbe6ddf4a1d128e767085yu5iv,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
a32715dae5fe9d7f9e29c70e6171a513nal30,3,3,0,1,3,3,1,3,0.3333333333333333,1178736842105.0,28293210526316.0,2,5947368422.0,18947368421.666668,3,0,0,1,0,0,0,0,0
2fd12c6c9a8c86edf1dc5d3bb6bd11dd9skfc,11,6,0,3,3,4,4,4,0.6363636363636364,2263157895.0,6820805263157.9,10,2263157895.0,157205741626.9091,11,0,0,0,0,1,0,0,0
6c13e796dc0cb45b234234a7117d6fe9ta8qr,3,3,0,1,2,3,1,2,0.6666666666666666,2062052631579.0,2992447368421.0,2,4842105263.0,45192982456.0,3,0,0,0,0,1,0,0,0
9f1e93f86a9d053856f754386fbeacf7bbn0h,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
a597c466ab9757c8b6b3f1da537303ccizhqj,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
8f903e6e380c42b5ad29d74dfbde74709ptfy,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
8ec77c402265170cdff483194d26a711b2jw9,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,1033421052632.0,1033421052632.0,1,0,0,0,0,0,0,0,1
154871353955cfe996aa3b15a99722e8z2dmo,49,32,0,8,34,49,9,21,0.24489795918367346,6894736842.0,260952850877.1875,48,157894737.0,39485499462.918365,46,0,0,0,0,1,0,0,0
5bdefc49dcf5eed981cb850c8e0808eaxzh4k,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,236315789474.0,236315789474.0,1,0,0,0,0,1,0,0,0
